path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
data/weather/darkface/image/3677.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.0219,0.000264,0.709623,3.94205,13.42971,1.11544,0.000283,0.002801,4.43687,18.66984,3.716
data/weather/darkface/image/3677.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.0219,0.000264,0.709623,3.94205,13.42971,1.0219,0.000264,0.709623,3.94205,13.42971,0.985
data/weather/darkface/image/3677.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.0219,0.000264,0.709623,3.94205,13.42971,1.0219,0.000264,0.709623,3.94205,13.42971,3.865
data/weather/darkface/image/3677.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.0219,0.000264,0.709623,3.94205,13.42971,1.0219,0.000264,0.709623,3.94205,13.42971,0.14
data/weather/darkface/image/3677.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.0219,0.000264,0.709623,3.94205,13.42971,0.9491,0.018277,0.0,6.15266,49.62274,5.648
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.16875,0.012894,0.509557,5.43176,58.9081,1.02285,0.196289,0.0,6.34565,74.29204,5.575
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.16875,0.012894,0.509557,5.43176,58.9081,1.27748,0.009775,0.002715,6.0134,58.20361,1.933
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.16875,0.012894,0.509557,5.43176,58.9081,1.16875,0.012894,0.509557,5.43176,58.9081,0.395
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.16875,0.012894,0.509557,5.43176,58.9081,1.16875,0.012894,0.509557,5.43176,58.9081,1.347
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.16875,0.012894,0.509557,5.43176,58.9081,1.16875,0.012894,0.509557,5.43176,58.9081,0.081
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.16875,0.012894,0.509557,5.43176,58.9081,1.02136,0.196699,0.0,6.32904,73.98695,5.555
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.79472,0.0,0.214258,6.27476,30.25462,1.67461,0.0,0.00082,6.81357,79.44217,4.786
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,0.79472,0.0,0.214258,6.27476,30.25462,1.19848,0.0,0.028711,7.07924,44.91306,0.676
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,0.79472,0.0,0.214258,6.27476,30.25462,0.79472,0.0,0.214258,6.27476,30.25462,0.099
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,D,nir_dehaze_lite,stateless,,0.79472,0.0,0.214258,6.27476,30.25462,0.79472,0.0,0.214258,6.27476,30.25462,0.034
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.79472,0.0,0.214258,6.27476,30.25462,0.79472,0.0,0.214258,6.27476,30.25462,0.006
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.79472,0.0,0.214258,6.27476,30.25462,1.67373,0.0,0.000482,6.79311,79.22488,5.153
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.56713,0.002696,0.07749,7.03972,41.13355,1.38909,0.020947,0.00062,7.27934,77.77157,5.111
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.56713,0.002696,0.07749,7.03972,41.13355,1.71637,0.003294,0.005792,7.66797,58.34182,1.28
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.56713,0.002696,0.07749,7.03972,41.13355,1.56713,0.002696,0.07749,7.03972,41.13355,0.34
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.56713,0.002696,0.07749,7.03972,41.13355,1.56713,0.002696,0.07749,7.03972,41.13355,1.493
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.56713,0.002696,0.07749,7.03972,41.13355,1.56713,0.002696,0.07749,7.03972,41.13355,0.036
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.56713,0.002696,0.07749,7.03972,41.13355,1.36312,0.001152,0.000836,7.29261,73.20374,5.858
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.8479,0.005117,0.011489,7.44391,49.80314,1.72417,0.006781,0.0,7.44105,63.81125,5.206
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.8479,0.005117,0.011489,7.44391,49.80314,1.99509,0.004811,0.003363,7.70785,53.97778,0.998
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.8479,0.005117,0.011489,7.44391,49.80314,1.91474,0.0,0.011489,7.50477,56.01144,3.544
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.8479,0.005117,0.011489,7.44391,49.80314,0.92589,0.004318,0.005333,7.24688,49.60949,2.102
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.8479,0.005117,0.011489,7.44391,49.80314,1.8479,0.005117,0.011489,7.44391,49.80314,0.011
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.8479,0.005117,0.011489,7.44391,49.80314,1.73164,0.003279,0.0,7.71411,59.32812,9.031
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.16789,0.015373,0.444119,6.04674,59.49066,1.02327,0.266998,0.0,5.40992,88.73885,5.451
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.16789,0.015373,0.444119,6.04674,59.49066,1.24766,0.012574,0.005459,6.51316,66.34446,3.436
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.16789,0.015373,0.444119,6.04674,59.49066,1.16789,0.015373,0.444119,6.04674,59.49066,0.976
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.16789,0.015373,0.444119,6.04674,59.49066,1.16789,0.015373,0.444119,6.04674,59.49066,4.466
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.16789,0.015373,0.444119,6.04674,59.49066,1.16789,0.015373,0.444119,6.04674,59.49066,0.114
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.16789,0.015373,0.444119,6.04674,59.49066,1.00778,0.048239,0.0,6.32476,85.91747,7.486
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.76461,0.008054,0.079627,7.02141,44.64936,1.74385,0.125855,0.000801,7.48677,70.39126,5.444
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.76461,0.008054,0.079627,7.02141,44.64936,1.92209,0.005747,0.009855,7.64068,54.59104,0.803
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.76461,0.008054,0.079627,7.02141,44.64936,1.76461,0.008054,0.079627,7.02141,44.64936,0.22
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.76461,0.008054,0.079627,7.02141,44.64936,1.76461,0.008054,0.079627,7.02141,44.64936,1.106
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.76461,0.008054,0.079627,7.02141,44.64936,1.76461,0.008054,0.079627,7.02141,44.64936,0.036
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.76461,0.008054,0.079627,7.02141,44.64936,1.71823,0.008494,0.001066,7.6314,67.22041,5.736
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.52366,0.0,0.000227,7.10272,75.18471,5.266
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.69505,1.8e-05,0.002657,7.12739,45.54848,1.36
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.31524,1.5e-05,0.001292,5.95549,23.97829,0.349
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.469
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.31524,1.5e-05,0.001292,5.95549,23.97829,0.162
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.31524,1.5e-05,0.001292,5.95549,23.97829,1.52336,0.0,0.000399,7.10691,75.17731,5.562
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.41581,0.001481,0.000959,6.02983,28.16967,1.23452,0.0,0.000189,6.87363,72.88093,5.252
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.41581,0.001481,0.000959,6.02983,28.16967,1.54603,0.002026,0.001631,7.15698,47.06028,2.306
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.41581,0.001481,0.000959,6.02983,28.16967,1.41581,0.001481,0.000959,6.02983,28.16967,0.722
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.41581,0.001481,0.000959,6.02983,28.16967,1.41581,0.001481,0.000959,6.02983,28.16967,2.739
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.41581,0.001481,0.000959,6.02983,28.16967,1.41581,0.001481,0.000959,6.02983,28.16967,0.07
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.41581,0.001481,0.000959,6.02983,28.16967,1.23446,0.0,0.000474,6.87595,72.88963,5.615
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.29366,0.0,0.146237,5.84965,35.87753,1.24157,0.001299,0.0,6.75884,81.77301,5.099
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.29366,0.0,0.146237,5.84965,35.87753,1.63752,0.0,0.002354,6.64585,48.59965,1.451
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.29366,0.0,0.146237,5.84965,35.87753,1.29366,0.0,0.146237,5.84965,35.87753,0.396
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.29366,0.0,0.146237,5.84965,35.87753,1.29366,0.0,0.146237,5.84965,35.87753,0.052
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.29366,0.0,0.146237,5.84965,35.87753,1.29366,0.0,0.146237,5.84965,35.87753,0.075
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.29366,0.0,0.146237,5.84965,35.87753,1.24132,7e-06,0.0,6.76301,81.9406,5.5
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.07216,9e-06,0.721907,3.23702,24.61847,0.98335,0.140799,0.0,3.48623,84.04373,5.464
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,B,nir_nir_night_clahe,stateless,,1.07216,9e-06,0.721907,3.23702,24.61847,1.30343,1.1e-05,0.026123,3.62041,43.48302,2.944
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.07216,9e-06,0.721907,3.23702,24.61847,1.07216,9e-06,0.721907,3.23702,24.61847,0.841
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,D,nir_dehaze_lite,stateless,,1.07216,9e-06,0.721907,3.23702,24.61847,1.07216,9e-06,0.721907,3.23702,24.61847,3.739
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.07216,9e-06,0.721907,3.23702,24.61847,1.07216,9e-06,0.721907,3.23702,24.61847,0.088
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.07216,9e-06,0.721907,3.23702,24.61847,0.98902,0.138104,0.0,3.51287,84.95056,5.741
data/weather/gray/1382.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.41885,4.4e-05,0.264622,6.36767,77.54415,1.52442,0.023556,0.0,6.70618,76.70815,5.072
data/weather/gray/1382.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.41885,4.4e-05,0.264622,6.36767,77.54415,1.59765,0.000489,0.050222,6.9287,68.02306,0.246
data/weather/gray/1382.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.41885,4.4e-05,0.264622,6.36767,77.54415,1.41885,4.4e-05,0.264622,6.36767,77.54415,0.276
data/weather/gray/1382.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.41885,4.4e-05,0.264622,6.36767,77.54415,1.41885,4.4e-05,0.264622,6.36767,77.54415,0.111
data/weather/gray/1382.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.41885,4.4e-05,0.264622,6.36767,77.54415,1.41885,4.4e-05,0.264622,6.36767,77.54415,0.023
data/weather/gray/1382.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.41885,4.4e-05,0.264622,6.36767,77.54415,1.43194,0.0,0.173556,6.55312,77.10324,5.591
data/weather/gray/183.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.92984,0.000222,0.002622,7.18524,29.92474,2.1896,0.0,0.001867,6.34217,36.44623,5.299
data/weather/gray/183.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.92984,0.000222,0.002622,7.18524,29.92474,2.20491,0.005067,0.006356,7.78944,33.30518,0.234
data/weather/gray/183.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.92984,0.000222,0.002622,7.18524,29.92474,1.92984,0.000222,0.002622,7.18524,29.92474,0.244
data/weather/gray/183.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.92984,0.000222,0.002622,7.18524,29.92474,1.63286,0.001067,0.005244,6.78263,29.60375,0.769
data/weather/gray/183.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.92984,0.000222,0.002622,7.18524,29.92474,1.92984,0.000222,0.002622,7.18524,29.92474,0.005
data/weather/gray/183.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.92984,0.000222,0.002622,7.18524,29.92474,2.06653,0.000133,0.001378,7.65671,31.29122,5.495
data/weather/gray/4152.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,2.13551,0.005289,0.0108,7.76777,41.38859,2.2009,0.120844,0.0,7.60713,40.54162,5.238
data/weather/gray/4152.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,2.13551,0.005289,0.0108,7.76777,41.38859,2.26905,0.012578,0.008756,7.84796,38.38612,0.236
data/weather/gray/4152.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,2.13551,0.005289,0.0108,7.76777,41.38859,2.13551,0.005289,0.0108,7.76777,41.38859,0.25
data/weather/gray/4152.jpg,nir_night,,D,nir_dehaze_lite,stateless,,2.13551,0.005289,0.0108,7.76777,41.38859,1.80133,0.001867,0.004978,7.38737,35.13682,0.688
data/weather/gray/4152.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,2.13551,0.005289,0.0108,7.76777,41.38859,2.13551,0.005289,0.0108,7.76777,41.38859,0.125
data/weather/gray/4152.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,2.13551,0.005289,0.0108,7.76777,41.38859,2.14266,0.006489,0.000222,7.81751,39.29614,5.479
data/weather/gray/2959.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.76635,8.9e-05,0.000356,6.68715,18.43452,1.93028,0.022133,4.4e-05,7.3457,28.77334,5.225
data/weather/gray/2959.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.76635,8.9e-05,0.000356,6.68715,18.43452,2.00945,0.002222,0.001244,7.25157,26.43084,0.234
data/weather/gray/2959.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.76635,8.9e-05,0.000356,6.68715,18.43452,1.76635,8.9e-05,0.000356,6.68715,18.43452,0.31
data/weather/gray/2959.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.76635,8.9e-05,0.000356,6.68715,18.43452,1.48009,0.000444,0.000178,6.3645,21.72512,0.821
data/weather/gray/2959.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.76635,8.9e-05,0.000356,6.68715,18.43452,1.76635,8.9e-05,0.000356,6.68715,18.43452,0.097
data/weather/gray/2959.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.76635,8.9e-05,0.000356,6.68715,18.43452,1.83385,0.000133,8.9e-05,7.02762,22.41443,5.346
data/weather/gray/5683.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.59726,0.000533,0.138444,6.44743,76.45639,1.71165,0.036444,0.0,7.50027,66.32395,4.975
data/weather/gray/5683.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.59726,0.000533,0.138444,6.44743,76.45639,1.76813,0.000844,0.001556,7.17915,66.21528,0.229
data/weather/gray/5683.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.59726,0.000533,0.138444,6.44743,76.45639,1.59726,0.000533,0.138444,6.44743,76.45639,0.242
data/weather/gray/5683.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.59726,0.000533,0.138444,6.44743,76.45639,1.30856,0.000133,0.141778,6.46016,75.8612,0.802
data/weather/gray/5683.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.59726,0.000533,0.138444,6.44743,76.45639,1.59726,0.000533,0.138444,6.44743,76.45639,0.003
data/weather/gray/5683.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.59726,0.000533,0.138444,6.44743,76.45639,1.62449,0.000578,0.0,7.01622,72.4255,5.264
data/weather/gray/3786.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,2.07374,0.005511,0.006089,7.60125,44.08417,2.13302,0.101778,0.0,7.62951,42.84889,5.125
data/weather/gray/3786.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,2.07374,0.005511,0.006089,7.60125,44.08417,2.21089,0.011644,0.005911,7.83701,45.09345,0.242
data/weather/gray/3786.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,2.07374,0.005511,0.006089,7.60125,44.08417,2.11389,0.0,0.006089,7.43802,47.7803,0.567
data/weather/gray/3786.jpg,nir_night,,D,nir_dehaze_lite,stateless,,2.07374,0.005511,0.006089,7.60125,44.08417,1.7527,0.004178,0.001822,7.2879,42.30717,0.804
data/weather/gray/3786.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,2.07374,0.005511,0.006089,7.60125,44.08417,2.07374,0.005511,0.006089,7.60125,44.08417,0.003
data/weather/gray/3786.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,2.07374,0.005511,0.006089,7.60125,44.08417,2.11184,0.0,0.001022,7.72539,46.03153,5.464
