frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
5199.jpg,2.0,B,1.293219,0.002489,-0.195867
5199.jpg,3.0,B,1.191515,0.003422,-0.203956
5199.jpg,4.0,B,1.085244,0.004711,-0.204267
5199.jpg,6.0,B,0.95742,0.005511,-0.224133
5199.jpg,8.0,B,0.859305,0.006667,-0.225422
52.jpg,0.5,B,1.112218,0.000533,-0.012356
52.jpg,1.0,B,1.071171,0.001422,-0.016889
52.jpg,2.0,B,0.980748,0.005244,-0.027644
52.jpg,3.0,B,0.921749,0.009778,-0.036622
52.jpg,4.0,B,0.873308,0.010222,-0.038311
52.jpg,6.0,B,0.822072,0.010933,-0.046667
52.jpg,8.0,B,0.796324,0.011378,-0.048267
520.jpg,0.5,B,0.522232,8.9e-05,-0.000711
520.jpg,1.0,B,0.514229,-0.001067,-0.000578
520.jpg,2.0,B,0.5698,-0.004,0.000222
520.jpg,3.0,B,0.619387,-0.007467,0.000711
520.jpg,4.0,B,0.680236,-0.006089,0.002133
520.jpg,6.0,B,0.734506,-0.006533,0.004444
520.jpg,8.0,B,0.747694,-0.006889,0.005156
5200.jpg,0.5,B,0.783334,0.000356,-0.001733
5200.jpg,1.0,B,0.787473,-0.002622,-0.0012
5200.jpg,2.0,B,0.810618,-0.001867,-0.001422
5200.jpg,3.0,B,0.831425,-0.004444,-0.0004
5200.jpg,4.0,B,0.846696,-0.006044,0.000756
5200.jpg,6.0,B,0.855571,-0.006622,0.001956
5200.jpg,8.0,B,0.854546,-0.0068,0.002178
5201.jpg,0.5,B,0.687335,4.4e-05,-0.002489
5201.jpg,1.0,B,0.689041,0.000133,-0.002978
5201.jpg,2.0,B,0.720178,0.000667,-0.004311
5201.jpg,3.0,B,0.753234,0.004978,-0.004489
5201.jpg,4.0,B,0.789534,0.007467,-0.004356
5201.jpg,6.0,B,0.825837,0.011511,-0.003778
5201.jpg,8.0,B,0.842209,0.012,-0.003911
5202.jpg,0.5,B,1.337613,0.002178,-0.039644
5202.jpg,1.0,B,1.294001,0.002978,-0.058311
5202.jpg,2.0,B,1.219273,0.005867,-0.1092
5202.jpg,3.0,B,1.147247,0.007511,-0.153378
5202.jpg,4.0,B,1.073954,0.007556,-0.154933
5202.jpg,6.0,B,0.967956,0.008933,-0.189111
5202.jpg,8.0,B,0.900224,0.008978,-0.189956
5203.jpg,0.5,B,0.79944,8.9e-05,-0.004667
5203.jpg,1.0,B,0.784992,0.000222,-0.006089
5203.jpg,2.0,B,0.781982,0.002978,-0.009511
5203.jpg,3.0,B,0.765862,0.007644,-0.011289
5203.jpg,4.0,B,0.755721,0.009556,-0.013511
5203.jpg,6.0,B,0.759923,0.010267,-0.013778
5203.jpg,8.0,B,0.766772,0.0112,-0.015067
5204.jpg,0.5,B,0.659248,0.000533,-0.002178
5204.jpg,1.0,B,0.67848,0.001956,-0.001867
5204.jpg,2.0,B,0.737644,0.009156,-0.001244
5204.jpg,3.0,B,0.774437,0.011644,-0.0008
5204.jpg,4.0,B,0.798373,0.012311,-0.000133
5204.jpg,6.0,B,0.816802,0.013289,0.0008
5204.jpg,8.0,B,0.827295,0.013689,0.001556
5205.jpg,0.5,B,1.082226,4.4e-05,-0.010533
5205.jpg,1.0,B,1.040554,0.000889,-0.013956
5205.jpg,2.0,B,0.948769,0.004622,-0.027511
5205.jpg,3.0,B,0.877187,0.0064,-0.038267
5205.jpg,4.0,B,0.822463,0.007689,-0.040533
5205.jpg,6.0,B,0.775752,0.009733,-0.050311
5205.jpg,8.0,B,0.77259,0.015733,-0.051556
5206.jpg,0.5,B,0.410932,0.0004,4.4e-05
5206.jpg,1.0,B,0.46951,-0.000444,0.000489
5206.jpg,2.0,B,0.604616,-0.001556,0.001778
5206.jpg,3.0,B,0.702317,-0.003067,0.006133
5206.jpg,4.0,B,0.747072,-0.0056,0.009289
5206.jpg,6.0,B,0.775699,-0.006444,0.011156
5206.jpg,8.0,B,0.798919,-0.006444,0.012178
5207.jpg,0.5,B,0.55042,0.000356,-4.4e-05
5207.jpg,1.0,B,0.546724,-0.024267,4.4e-05
5207.jpg,2.0,B,0.566236,-0.024267,0.000533
5207.jpg,3.0,B,0.584161,-0.024178,0.001067
5207.jpg,4.0,B,0.590383,-0.023689,0.001689
5207.jpg,6.0,B,0.636864,-0.022444,0.004444
5207.jpg,8.0,B,0.663108,-0.020844,0.004978
5208.jpg,0.5,B,0.407728,0.0,0.0
5208.jpg,1.0,B,0.435745,0.0,0.0
5208.jpg,2.0,B,0.504982,0.0,0.0
5208.jpg,3.0,B,0.55656,0.0,0.000133
5208.jpg,4.0,B,0.621906,0.000222,0.001289
5208.jpg,6.0,B,0.70556,0.002711,0.0044
5208.jpg,8.0,B,0.757629,0.007956,0.008
5209.jpg,0.5,B,0.863521,0.000222,-0.006533
5209.jpg,1.0,B,0.81982,-0.000578,-0.008756
5209.jpg,2.0,B,0.770274,0.001244,-0.014089
5209.jpg,3.0,B,0.745583,0.002267,-0.016889
5209.jpg,4.0,B,0.728079,0.0036,-0.017556
5209.jpg,6.0,B,0.71163,0.004622,-0.019467
5209.jpg,8.0,B,0.70288,0.007156,-0.020178
521.jpg,0.5,B,0.366598,0.0004,-0.000133
521.jpg,1.0,B,0.387996,0.000267,-8.9e-05
521.jpg,2.0,B,0.471127,0.001822,8.9e-05
521.jpg,3.0,B,0.543023,0.0032,0.001067
521.jpg,4.0,B,0.604749,0.005778,0.001822
521.jpg,6.0,B,0.683303,0.006756,0.004622
521.jpg,8.0,B,0.72667,0.007644,0.006311
5210.jpg,0.5,B,0.514697,0.0,-0.000711
5210.jpg,1.0,B,0.577104,0.0004,0.000622
5210.jpg,2.0,B,0.723353,0.002356,0.005644
5210.jpg,3.0,B,0.818757,0.009244,0.009733
5210.jpg,4.0,B,0.881262,0.013378,0.013956
5210.jpg,6.0,B,0.903142,0.017244,0.015111
5210.jpg,8.0,B,0.908995,0.017467,0.015467
5211.jpg,0.5,B,1.15044,0.000756,-0.016089
5211.jpg,1.0,B,1.105916,-0.000844,-0.021822
5211.jpg,2.0,B,1.02939,-0.0028,-0.038622
5211.jpg,3.0,B,0.967351,-0.0092,-0.051867
5211.jpg,4.0,B,0.918006,-0.008756,-0.052356
5211.jpg,6.0,B,0.873121,-0.012756,-0.056311
5211.jpg,8.0,B,0.852813,-0.014,-0.059378
5212.jpg,0.5,B,1.012411,0.000133,-0.0048
5212.jpg,1.0,B,0.941903,-0.003778,-0.006044
5212.jpg,2.0,B,0.842396,-0.004311,-0.0072
5212.jpg,3.0,B,0.78977,-0.005022,-0.007156
5212.jpg,4.0,B,0.752508,-0.0048,-0.006133
5212.jpg,6.0,B,0.717846,-0.003511,-0.005111
5212.jpg,8.0,B,0.703757,-0.000756,-0.004444
5213.jpg,0.5,B,0.61543,0.0,-0.000622
5213.jpg,1.0,B,0.605098,0.0,-0.000133
5213.jpg,2.0,B,0.605547,0.0,0.001067
5213.jpg,3.0,B,0.62199,0.0,0.002133
5213.jpg,4.0,B,0.648397,0.0,0.003733
5213.jpg,6.0,B,0.691441,0.005289,0.006311
5213.jpg,8.0,B,0.708835,0.0072,0.008089
5214.jpg,0.5,B,0.342425,0.0,-0.000178
5214.jpg,1.0,B,0.378109,-0.005822,-0.000178
5214.jpg,2.0,B,0.448753,-0.0104,4.4e-05
5214.jpg,3.0,B,0.520009,-0.011956,0.000178
5214.jpg,4.0,B,0.597987,-0.01,0.000356
5214.jpg,6.0,B,0.701762,-0.008267,0.003422
5214.jpg,8.0,B,0.788054,-0.006311,0.007289
5215.jpg,0.5,B,1.404393,0.000267,-0.013244
5215.jpg,1.0,B,1.338268,0.000133,-0.02
5215.jpg,2.0,B,1.231372,-0.000622,-0.042
5215.jpg,3.0,B,1.150624,-0.0008,-0.126044
5215.jpg,4.0,B,1.091424,-0.001022,-0.1276
5215.jpg,6.0,B,1.008831,4.4e-05,-0.142933
5215.jpg,8.0,B,0.941752,0.002,-0.146133
5216.jpg,0.5,B,0.840126,0.0,-0.005644
5216.jpg,1.0,B,0.806858,0.000133,-0.008089
5216.jpg,2.0,B,0.76688,0.000533,-0.0132
5216.jpg,3.0,B,0.73744,0.000844,-0.016356
5216.jpg,4.0,B,0.721382,0.002044,-0.019689
5216.jpg,6.0,B,0.708643,0.003111,-0.020489
5216.jpg,8.0,B,0.709336,0.003867,-0.023467
5217.jpg,0.5,B,1.296921,0.000133,-0.0212
5217.jpg,1.0,B,1.225198,-0.003111,-0.032222
5217.jpg,2.0,B,1.116365,-0.015289,-0.088533
5217.jpg,3.0,B,1.041966,-0.0256,-0.098844
5217.jpg,4.0,B,0.971315,-0.0336,-0.101644
5217.jpg,6.0,B,0.897439,-0.036444,-0.106978
5217.jpg,8.0,B,0.849604,-0.039822,-0.108711
5218.jpg,0.5,B,1.086942,8.9e-05,-0.016222
5218.jpg,1.0,B,1.038396,4.4e-05,-0.024311
5218.jpg,2.0,B,0.996631,0.000356,-0.042578
5218.jpg,3.0,B,0.974042,0.000622,-0.072711
5218.jpg,4.0,B,0.953136,0.001467,-0.074267
5218.jpg,6.0,B,0.914781,0.003867,-0.104933
5218.jpg,8.0,B,0.880846,0.004222,-0.107956
5219.jpg,0.5,B,0.894585,0.000622,-0.006489
5219.jpg,1.0,B,0.860564,0.001867,-0.009733
5219.jpg,2.0,B,0.812183,0.003733,-0.019378
5219.jpg,3.0,B,0.774863,0.004756,-0.031111
5219.jpg,4.0,B,0.750127,0.005156,-0.032933
5219.jpg,6.0,B,0.735258,0.007156,-0.037244
5219.jpg,8.0,B,0.735057,0.008578,-0.038844
522.jpg,0.5,B,0.323574,8.9e-05,0.0
522.jpg,1.0,B,0.393974,0.000711,0.0
522.jpg,2.0,B,0.516034,0.002667,0.000133
522.jpg,3.0,B,0.60033,0.008267,0.0004
522.jpg,4.0,B,0.684699,0.009911,0.002089
522.jpg,6.0,B,0.775762,0.017733,0.006533
522.jpg,8.0,B,0.830472,0.018844,0.012089
5220.jpg,0.5,B,0.928545,4.4e-05,-0.002178
5220.jpg,1.0,B,0.903286,0.000178,-0.001956
5220.jpg,2.0,B,0.880317,0.010933,-0.004622
5220.jpg,3.0,B,0.854866,0.012489,-0.013822
5220.jpg,4.0,B,0.837691,0.013911,-0.013156
5220.jpg,6.0,B,0.811627,0.016222,-0.023822
5220.jpg,8.0,B,0.797053,0.017556,-0.023778
5221.jpg,0.5,B,1.041686,0.000311,-0.007956
5221.jpg,1.0,B,1.002909,0.000889,-0.011156
5221.jpg,2.0,B,0.96175,0.001644,-0.020844
5221.jpg,3.0,B,0.939105,0.002178,-0.029644
5221.jpg,4.0,B,0.923729,0.003956,-0.032533
5221.jpg,6.0,B,0.895738,0.005956,-0.038
5221.jpg,8.0,B,0.87785,0.006533,-0.041244
5222.jpg,0.5,B,1.228455,0.0,-0.033378
5222.jpg,1.0,B,1.157952,0.0,-0.044533
5222.jpg,2.0,B,1.055987,0.000889,-0.065467
5222.jpg,3.0,B,0.972867,0.001556,-0.080133
5222.jpg,4.0,B,0.898848,0.002044,-0.081867
5222.jpg,6.0,B,0.814029,0.003422,-0.090311
5222.jpg,8.0,B,0.761343,0.005067,-0.0944
5223.jpg,0.5,B,0.846604,0.000578,-0.003156
5223.jpg,1.0,B,0.813027,-0.000311,-0.002844
5223.jpg,2.0,B,0.789845,-0.001956,-0.002089
5223.jpg,3.0,B,0.794883,-0.001689,-0.002356
5223.jpg,4.0,B,0.808163,-0.001556,-0.001778
5223.jpg,6.0,B,0.820583,-0.001244,-0.000933
5223.jpg,8.0,B,0.822531,-0.001244,-0.000489
5224.jpg,0.5,B,0.462381,4.4e-05,-0.000444
5224.jpg,1.0,B,0.482219,-0.002222,-0.000222
5224.jpg,2.0,B,0.53105,-0.004622,0.000267
5224.jpg,3.0,B,0.566452,-0.005111,0.000711
5224.jpg,4.0,B,0.612444,-0.005422,0.001778
5224.jpg,6.0,B,0.680653,-0.004044,0.004178
5224.jpg,8.0,B,0.7202,-0.000889,0.006667
5225.jpg,0.5,B,0.660857,4.4e-05,-0.001422
5225.jpg,1.0,B,0.709945,0.000311,-0.001156
5225.jpg,2.0,B,0.770271,0.003422,-0.001289
5225.jpg,3.0,B,0.789395,0.0096,0.000756
5225.jpg,4.0,B,0.802874,0.014267,0.001333
5225.jpg,6.0,B,0.822126,0.020044,0.001467
5225.jpg,8.0,B,0.833095,0.019733,0.000533
5226.jpg,0.5,B,0.33028,0.0,0.0
5226.jpg,1.0,B,0.346232,-0.000889,4.4e-05
5226.jpg,2.0,B,0.401749,-0.001378,0.000178
5226.jpg,3.0,B,0.449493,-8.9e-05,0.000178
5226.jpg,4.0,B,0.537229,0.000178,0.000756
5226.jpg,6.0,B,0.626303,0.001511,0.003422
5226.jpg,8.0,B,0.678724,0.002222,0.004844
5227.jpg,0.5,B,0.530801,4.4e-05,-8.9e-05
5227.jpg,1.0,B,0.59497,0.000489,0.000933
5227.jpg,2.0,B,0.74567,0.0048,0.006222
5227.jpg,3.0,B,0.832587,0.013022,0.010889
5227.jpg,4.0,B,0.877284,0.017156,0.015156
5227.jpg,6.0,B,0.890898,0.019244,0.016533
5227.jpg,8.0,B,0.893639,0.019378,0.0168
5228.jpg,0.5,B,0.631449,0.000489,-0.000444
5228.jpg,1.0,B,0.609314,0.000533,-0.000311
5228.jpg,2.0,B,0.611299,0.001822,0.000667
5228.jpg,3.0,B,0.644345,0.005289,0.001733
5228.jpg,4.0,B,0.684977,0.006578,0.004711
5228.jpg,6.0,B,0.730893,0.0072,0.007644
5228.jpg,8.0,B,0.744843,0.008578,0.008667
5229.jpg,0.5,B,0.758503,0.001378,-0.003333
5229.jpg,1.0,B,0.750893,-0.000133,-0.003111
5229.jpg,2.0,B,0.770486,-0.003956,-0.001511
5229.jpg,3.0,B,0.800636,-0.006489,0.000578
5229.jpg,4.0,B,0.826957,-0.008844,0.002178
5229.jpg,6.0,B,0.861659,-0.008622,0.004489
5229.jpg,8.0,B,0.873526,-0.007378,0.005378
523.jpg,0.5,B,0.700131,0.000667,-0.001778
523.jpg,1.0,B,0.745272,0.002756,0.000444
523.jpg,2.0,B,0.855856,0.010622,0.006356
523.jpg,3.0,B,0.901946,0.009911,0.010311
523.jpg,4.0,B,0.913967,0.0104,0.010889
523.jpg,6.0,B,0.916882,0.010578,0.011156
523.jpg,8.0,B,0.91718,0.010578,0.011156
5230.jpg,0.5,B,0.603462,8.9e-05,-0.001689
5230.jpg,1.0,B,0.584969,0.000222,-0.0024
5230.jpg,2.0,B,0.567506,0.000444,-0.004356
5230.jpg,3.0,B,0.564619,0.001022,-0.0048
5230.jpg,4.0,B,0.571828,0.002089,-0.005644
5230.jpg,6.0,B,0.58012,0.003956,-0.006267
5230.jpg,8.0,B,0.58499,0.005644,-0.006756
5231.jpg,0.5,B,0.742687,0.000844,-0.002667
5231.jpg,1.0,B,0.737135,0.001378,-0.002711
5231.jpg,2.0,B,0.770091,0.0048,-0.001289
5231.jpg,3.0,B,0.785423,0.006,-0.000444
5231.jpg,4.0,B,0.808271,0.006444,0.000311
5231.jpg,6.0,B,0.822833,0.007289,0.001644
5231.jpg,8.0,B,0.834562,0.007911,0.0028
5232.jpg,0.5,B,1.021798,4.4e-05,-0.007733
5232.jpg,1.0,B,0.989847,-0.001733,-0.011244
5232.jpg,2.0,B,0.933517,-0.005067,-0.022044
5232.jpg,3.0,B,0.887326,-0.007822,-0.035111
5232.jpg,4.0,B,0.860412,-0.007556,-0.035467
5232.jpg,6.0,B,0.827493,-0.007111,-0.042622
5232.jpg,8.0,B,0.809687,-0.004978,-0.047867
5233.jpg,0.5,B,0.621294,-8.9e-05,-0.000622
5233.jpg,1.0,B,0.622776,-0.0012,-0.000133
5233.jpg,2.0,B,0.660899,-0.003511,0.001111
5233.jpg,3.0,B,0.694128,-0.005556,0.0024
5233.jpg,4.0,B,0.725504,-0.005244,0.004356
5233.jpg,6.0,B,0.754822,-0.004933,0.005911
5233.jpg,8.0,B,0.773094,-0.004533,0.007067
5234.jpg,0.5,B,0.771435,0.000844,-0.004711
5234.jpg,1.0,B,0.770264,0.001867,-0.005244
5234.jpg,2.0,B,0.771098,0.0052,-0.009156
5234.jpg,3.0,B,0.791534,0.008711,-0.009111
5234.jpg,4.0,B,0.812145,0.008178,-0.008578
5234.jpg,6.0,B,0.83176,0.0084,-0.008178
5234.jpg,8.0,B,0.840362,0.008578,-0.007333
5235.jpg,0.5,B,0.386303,0.0,-0.000133
5235.jpg,1.0,B,0.439869,0.000533,4.4e-05
5235.jpg,2.0,B,0.567283,0.002933,0.001467
5235.jpg,3.0,B,0.660084,0.004444,0.003422
5235.jpg,4.0,B,0.700979,0.0052,0.005244
5235.jpg,6.0,B,0.743441,0.006444,0.007467
5235.jpg,8.0,B,0.759724,0.006933,0.008267
5236.jpg,0.5,B,1.107818,0.0,-0.020933
5236.jpg,1.0,B,1.083249,0.0,-0.031067
5236.jpg,2.0,B,1.054247,0.000311,-0.055778
5236.jpg,3.0,B,1.006385,0.004667,-0.075867
5236.jpg,4.0,B,0.95863,0.0084,-0.077733
5236.jpg,6.0,B,0.893872,0.012978,-0.095333
5236.jpg,8.0,B,0.864495,0.015422,-0.098356
5237.jpg,0.5,B,0.458879,0.000222,-0.000133
5237.jpg,1.0,B,0.489023,0.000133,0.000533
5237.jpg,2.0,B,0.565162,0.002089,0.002
5237.jpg,3.0,B,0.632678,0.003733,0.003644
5237.jpg,4.0,B,0.693087,0.004844,0.005733
5237.jpg,6.0,B,0.766661,0.005911,0.008222
5237.jpg,8.0,B,0.79958,0.006267,0.009733
5238.jpg,0.5,B,1.197078,0.000133,-0.039467
5238.jpg,1.0,B,1.113975,-0.0024,-0.0744
5238.jpg,2.0,B,0.994775,-0.005467,-0.112089
5238.jpg,3.0,B,0.931695,-0.006133,-0.116578
5238.jpg,4.0,B,0.870373,-0.007244,-0.118933
5238.jpg,6.0,B,0.795875,-0.007378,-0.119511
5238.jpg,8.0,B,0.745821,-0.007244,-0.119067
5239.jpg,0.5,B,1.080176,0.000667,-0.007244
5239.jpg,1.0,B,1.041833,-0.000178,-0.008489
5239.jpg,2.0,B,0.956769,0.000622,-0.017156
5239.jpg,3.0,B,0.904258,0.001644,-0.026978
5239.jpg,4.0,B,0.862906,0.002489,-0.029067
5239.jpg,6.0,B,0.830946,0.001911,-0.037956
5239.jpg,8.0,B,0.817854,0.002311,-0.039022
524.jpg,0.5,B,0.518144,0.0,-0.000356
524.jpg,1.0,B,0.533695,0.0,-8.9e-05
524.jpg,2.0,B,0.576726,4.4e-05,0.000489
524.jpg,3.0,B,0.611838,0.000178,0.001067
524.jpg,4.0,B,0.643219,0.002578,0.001867
524.jpg,6.0,B,0.707332,0.006,0.004978
524.jpg,8.0,B,0.734503,0.010133,0.006489
5240.jpg,0.5,B,0.844487,0.000889,-0.003911
5240.jpg,1.0,B,0.81534,0.000844,-0.004622
5240.jpg,2.0,B,0.788824,0.002889,-0.006178
5240.jpg,3.0,B,0.774935,0.004444,-0.007289
5240.jpg,4.0,B,0.777119,0.004533,-0.007067
5240.jpg,6.0,B,0.785991,0.005378,-0.0068
5240.jpg,8.0,B,0.793064,0.006622,-0.006133
5241.jpg,0.5,B,0.888045,0.000667,-0.005822
5241.jpg,1.0,B,0.886496,0.002222,-0.006756
5241.jpg,2.0,B,0.900481,0.0132,-0.010089
5241.jpg,3.0,B,0.903282,0.013956,-0.012489
5241.jpg,4.0,B,0.895121,0.014667,-0.012711
5241.jpg,6.0,B,0.877723,0.014889,-0.013867
5241.jpg,8.0,B,0.867609,0.015156,-0.0148
5242.jpg,0.5,B,0.741742,0.000133,-0.002
5242.jpg,1.0,B,0.737569,0.001244,-0.002222
5242.jpg,2.0,B,0.74815,0.008578,-0.003111
5242.jpg,3.0,B,0.771481,0.011644,-0.003022
5242.jpg,4.0,B,0.788229,0.0156,-0.003289
5242.jpg,6.0,B,0.801991,0.017556,-0.002489
5242.jpg,8.0,B,0.800861,0.0192,-0.003289
5243.jpg,0.5,B,0.811432,4.4e-05,-0.001156
5243.jpg,1.0,B,0.751234,-0.001289,-0.000756
5243.jpg,2.0,B,0.723617,-0.001422,0.000844
5243.jpg,3.0,B,0.737899,-0.000311,0.002933
5243.jpg,4.0,B,0.76134,0.000267,0.006667
5243.jpg,6.0,B,0.774168,0.000356,0.009333
5243.jpg,8.0,B,0.779823,0.0004,0.010267
5244.jpg,0.5,B,0.480213,0.000267,-0.000267
5244.jpg,1.0,B,0.503563,0.000711,-0.000178
5244.jpg,2.0,B,0.580223,0.004756,0.000533
5244.jpg,3.0,B,0.637438,0.009911,0.001156
5244.jpg,4.0,B,0.693605,0.013467,0.002667
5244.jpg,6.0,B,0.764076,0.015333,0.006844
5244.jpg,8.0,B,0.808436,0.015556,0.009556
5245.jpg,0.5,B,0.878785,0.000844,-0.006178
5245.jpg,1.0,B,0.862389,0.000978,-0.007156
5245.jpg,2.0,B,0.841379,0.002844,-0.009156
5245.jpg,3.0,B,0.838654,0.004978,-0.0092
5245.jpg,4.0,B,0.840419,0.005556,-0.008178
5245.jpg,6.0,B,0.835346,0.005733,-0.007778
5245.jpg,8.0,B,0.83213,0.005911,-0.0064
5246.jpg,0.5,B,1.264388,0.000311,-0.012667
5246.jpg,1.0,B,1.223989,0.001822,-0.018267
5246.jpg,2.0,B,1.114959,0.008667,-0.041778
5246.jpg,3.0,B,1.043177,0.011467,-0.067822
5246.jpg,4.0,B,0.983157,0.0116,-0.069511
5246.jpg,6.0,B,0.91637,0.013244,-0.091689
5246.jpg,8.0,B,0.873998,0.014356,-0.096844
5247.jpg,0.5,B,1.042228,0.0,-0.0072
5247.jpg,1.0,B,0.993233,-0.006267,-0.010267
5247.jpg,2.0,B,0.939826,-0.014533,-0.020444
5247.jpg,3.0,B,0.903399,-0.027422,-0.028044
5247.jpg,4.0,B,0.875366,-0.029333,-0.030889
5247.jpg,6.0,B,0.835776,-0.040089,-0.038578
5247.jpg,8.0,B,0.81728,-0.040978,-0.0408
5248.jpg,0.5,B,0.866546,0.002222,-0.003778
5248.jpg,1.0,B,0.840208,-0.0032,-0.004489
5248.jpg,2.0,B,0.783241,-0.007156,-0.008933
5248.jpg,3.0,B,0.754225,-0.007822,-0.012533
5248.jpg,4.0,B,0.735786,-0.010089,-0.014311
5248.jpg,6.0,B,0.727002,-0.008711,-0.016533
5248.jpg,8.0,B,0.727413,-0.009111,-0.018
5249.jpg,0.5,B,0.681431,-0.000933,-0.001511
5249.jpg,1.0,B,0.653305,-0.0144,-0.001378
5249.jpg,2.0,B,0.640269,-0.022267,-0.001822
5249.jpg,3.0,B,0.649624,-0.039644,-0.001422
5249.jpg,4.0,B,0.671259,-0.041556,-0.0004
5249.jpg,6.0,B,0.690174,-0.052978,-8.9e-05
5249.jpg,8.0,B,0.707564,-0.0544,-4.4e-05
525.jpg,0.5,B,0.6937,-0.000578,-0.001867
525.jpg,1.0,B,0.679512,-0.002756,-0.0016
525.jpg,2.0,B,0.660195,-0.004089,-0.002533
525.jpg,3.0,B,0.660398,-0.003511,-0.002889
525.jpg,4.0,B,0.678924,-0.002933,-0.003067
525.jpg,6.0,B,0.714507,-0.001244,-0.002756
525.jpg,8.0,B,0.748603,-0.000356,-0.001644
5250.jpg,0.5,B,0.496108,0.0,-4.4e-05
5250.jpg,1.0,B,0.51427,0.000178,0.000267
5250.jpg,2.0,B,0.546977,0.002,0.001156
5250.jpg,3.0,B,0.566397,0.004444,0.001689
5250.jpg,4.0,B,0.595031,0.004578,0.002978
5250.jpg,6.0,B,0.636801,0.005467,0.004044
5250.jpg,8.0,B,0.674911,0.006444,0.005511
5251.jpg,0.5,B,0.846254,0.0,-0.001378
5251.jpg,1.0,B,0.822588,-0.006578,-0.001156
5251.jpg,2.0,B,0.792054,-0.008933,0.000133
5251.jpg,3.0,B,0.779258,-0.0088,0.0016
5251.jpg,4.0,B,0.767362,-0.008311,0.002533
5251.jpg,6.0,B,0.742173,-0.008489,0.004
5251.jpg,8.0,B,0.726636,-0.008089,0.005111
5252.jpg,0.5,B,0.741313,0.0,-0.002
5252.jpg,1.0,B,0.723833,-0.006667,-0.002356
5252.jpg,2.0,B,0.728802,-0.014933,-0.001733
5252.jpg,3.0,B,0.741702,-0.031467,-0.001778
5252.jpg,4.0,B,0.750994,-0.033956,-0.001556
5252.jpg,6.0,B,0.765076,-0.101644,-0.001111
5252.jpg,8.0,B,0.775122,-0.159067,-0.000533
5253.jpg,0.5,B,0.672987,0.000489,-0.003067
5253.jpg,1.0,B,0.680862,-0.000578,-0.003689
5253.jpg,2.0,B,0.716786,-0.004044,-0.004978
5253.jpg,3.0,B,0.744204,-0.008356,-0.005111
5253.jpg,4.0,B,0.767912,-0.007911,-0.005333
5253.jpg,6.0,B,0.804003,-0.008844,-0.004178
5253.jpg,8.0,B,0.831713,-0.0096,-0.002622
5254.jpg,0.5,B,0.554359,4.4e-05,-0.0012
5254.jpg,1.0,B,0.582065,0.000667,-0.000711
5254.jpg,2.0,B,0.673971,0.001778,0.0
5254.jpg,3.0,B,0.75163,0.007156,0.002444
5254.jpg,4.0,B,0.831881,0.008711,0.008267
5254.jpg,6.0,B,0.869138,0.011644,0.011689
5254.jpg,8.0,B,0.876857,0.012044,0.012311
5255.jpg,0.5,B,0.686232,0.0,-0.000178
5255.jpg,1.0,B,0.643884,8.9e-05,4.4e-05
5255.jpg,2.0,B,0.625421,0.000222,0.000578
5255.jpg,3.0,B,0.630595,0.000844,0.001156
5255.jpg,4.0,B,0.646756,0.000933,0.002178
5255.jpg,6.0,B,0.70674,0.003111,0.005467
5255.jpg,8.0,B,0.750691,0.007956,0.008489
5256.jpg,0.5,B,0.45852,0.000222,-0.000444
5256.jpg,1.0,B,0.495661,-0.006089,4.4e-05
5256.jpg,2.0,B,0.594013,-0.0136,0.001822
5256.jpg,3.0,B,0.664976,-0.022933,0.003422
5256.jpg,4.0,B,0.72206,-0.021689,0.005289
5256.jpg,6.0,B,0.784585,-0.024222,0.007644
5256.jpg,8.0,B,0.809008,-0.023733,0.009556
5257.jpg,0.5,B,0.771144,0.000356,-0.002133
5257.jpg,1.0,B,0.783487,0.001556,-0.001733
5257.jpg,2.0,B,0.799795,0.006133,-0.002311
5257.jpg,3.0,B,0.811187,0.007333,-0.003467
5257.jpg,4.0,B,0.823814,0.010089,-0.003822
5257.jpg,6.0,B,0.845921,0.013111,-0.003244
5257.jpg,8.0,B,0.856132,0.012933,-0.002222
5258.jpg,0.5,B,0.605959,0.001111,-0.000578
5258.jpg,1.0,B,0.672896,0.002133,0.001067
5258.jpg,2.0,B,0.808426,0.012444,0.006489
5258.jpg,3.0,B,0.877841,0.013022,0.011511
5258.jpg,4.0,B,0.897496,0.014,0.013378
5258.jpg,6.0,B,0.908322,0.014044,0.014311
5258.jpg,8.0,B,0.909594,0.014044,0.0144
5259.jpg,0.5,B,1.353768,0.0004,-0.020222
5259.jpg,1.0,B,1.277984,0.000578,-0.032756
5259.jpg,2.0,B,1.205688,0.001867,-0.061956
5259.jpg,3.0,B,1.128566,0.0024,-0.113067
5259.jpg,4.0,B,1.076223,0.007111,-0.113822
5259.jpg,6.0,B,0.984291,0.0064,-0.158178
5259.jpg,8.0,B,0.927444,0.009644,-0.160222
526.jpg,0.5,B,0.398595,8.9e-05,-8.9e-05
526.jpg,1.0,B,0.453567,-0.000889,0.000133
526.jpg,2.0,B,0.569473,-0.002578,0.000889
526.jpg,3.0,B,0.660963,-0.003689,0.002933
526.jpg,4.0,B,0.740465,-0.004444,0.006222
526.jpg,6.0,B,0.811264,-0.002222,0.010889
526.jpg,8.0,B,0.833721,-0.000578,0.011911
5260.jpg,0.5,B,0.751908,-0.004756,-0.000178
5260.jpg,1.0,B,0.721844,-0.0132,-8.9e-05
