frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
2015_03767.jpg,normal_night,0.4,1.16789,0.015373,1.02327,0.266998,0.80471,0.0,0.0,4.96887,6.15,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.5,1.16789,0.015373,1.02327,0.266998,0.72942,0.0,0.0,4.6593,6.15,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.55,1.16789,0.015373,1.02327,0.266998,0.68239,0.0,0.0,4.63739,6.15,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.6,1.16789,0.015373,1.02327,0.266998,0.63249,0.0,0.0,4.49575,6.15,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.7,1.16789,0.015373,1.02327,0.266998,0.51296,0.0,0.0,4.27016,6.15,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.8,1.16789,0.015373,1.02327,0.266998,0.3523,0.0,0.0,3.95312,6.15,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.3,1.76461,0.008054,1.74385,0.125855,1.58915,0.0,0.0,6.98193,8.08,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.4,1.76461,0.008054,1.74385,0.125855,1.52233,0.0,0.0,6.74528,8.08,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.5,1.76461,0.008054,1.74385,0.125855,1.4433,0.0,0.0,6.47301,8.08,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.55,1.76461,0.008054,1.74385,0.125855,1.39772,0.0,0.0,6.34801,8.08,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.6,1.76461,0.008054,1.74385,0.125855,1.34686,0.0,0.0,6.2168,8.08,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.7,1.76461,0.008054,1.74385,0.125855,1.22274,0.0,0.0,5.79628,8.08,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.8,1.76461,0.008054,1.74385,0.125855,1.04845,0.0,0.0,5.18118,8.08,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.3,1.31524,1.5e-05,1.52366,0.0,1.36934,0.0,0.0,6.59775,5.84,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.4,1.31524,1.5e-05,1.52366,0.0,1.30255,0.0,0.0,6.42674,5.84,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.5,1.31524,1.5e-05,1.52366,0.0,1.22375,0.0,0.0,6.14319,5.84,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.55,1.31524,1.5e-05,1.52366,0.0,1.17811,0.0,0.0,5.98582,5.84,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.6,1.31524,1.5e-05,1.52366,0.0,1.1272,0.0,0.0,5.83699,5.84,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.7,1.31524,1.5e-05,1.52366,0.0,1.0041,0.0,0.0,5.4518,5.84,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.8,1.31524,1.5e-05,1.52366,0.0,0.83178,0.0,0.0,4.99774,5.84,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.3,1.41581,0.001481,1.23452,0.0,1.0811,0.0,0.0,6.36056,6.7,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.4,1.41581,0.001481,1.23452,0.0,1.01499,0.0,0.0,6.16357,6.7,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.5,1.41581,0.001481,1.23452,0.0,0.93777,0.0,0.0,5.88078,6.7,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.55,1.41581,0.001481,1.23452,0.0,0.89183,0.0,0.0,5.7649,6.7,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.6,1.41581,0.001481,1.23452,0.0,0.84154,0.0,0.0,5.56811,6.7,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.7,1.41581,0.001481,1.23452,0.0,0.72099,0.0,0.0,5.23625,6.7,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.8,1.41581,0.001481,1.23452,0.0,0.55498,0.0,0.0,4.74338,6.7,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.3,1.29366,0.0,1.24157,0.001299,1.08785,0.0,0.0,6.25433,6.65,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.4,1.29366,0.0,1.24157,0.001299,1.02153,0.0,0.0,6.02317,6.65,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.5,1.29366,0.0,1.24157,0.001299,0.94548,0.0,0.0,5.73714,6.65,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.55,1.29366,0.0,1.24157,0.001299,0.90007,0.0,0.0,5.65111,6.65,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.6,1.29366,0.0,1.24157,0.001299,0.84953,0.0,0.0,5.46384,6.65,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.7,1.29366,0.0,1.24157,0.001299,0.72745,0.0,0.0,5.09234,6.65,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.8,1.29366,0.0,1.24157,0.001299,0.56221,0.0,0.0,4.58157,6.65,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.3,1.07216,9e-06,0.98335,0.140799,0.82975,0.0,0.0,3.34214,6.27,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.4,1.07216,9e-06,0.98335,0.140799,0.76355,0.0,0.0,3.26788,6.27,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.5,1.07216,9e-06,0.98335,0.140799,0.68654,0.0,0.0,3.1917,6.27,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.55,1.07216,9e-06,0.98335,0.140799,0.64082,0.0,0.0,3.12834,6.27,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.6,1.07216,9e-06,0.98335,0.140799,0.5906,0.0,0.0,3.05862,6.27,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.7,1.07216,9e-06,0.98335,0.140799,0.46965,0.0,0.0,2.92024,6.27,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.8,1.07216,9e-06,0.98335,0.140799,0.3056,0.0,0.0,2.76954,6.27,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.3,1.41885,4.4e-05,1.52442,0.023556,1.37011,0.0,0.0,6.21464,5.46,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.4,1.41885,4.4e-05,1.52442,0.023556,1.30313,0.0,0.0,6.07627,5.46,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.5,1.41885,4.4e-05,1.52442,0.023556,1.22493,0.0,0.0,5.75429,5.46,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.55,1.41885,4.4e-05,1.52442,0.023556,1.17867,0.0,0.0,5.7341,5.46,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.6,1.41885,4.4e-05,1.52442,0.023556,1.12793,0.0,0.0,5.58525,5.46,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.7,1.41885,4.4e-05,1.52442,0.023556,1.00345,0.0,0.0,5.25943,5.46,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.8,1.41885,4.4e-05,1.52442,0.023556,0.83179,0.0,0.0,4.80436,5.46,dummy_thermal_uniform_gray
183.jpg,nir_night,0.3,1.92984,0.000222,2.1896,0.0,2.03478,0.0,0.0,5.9103,5.41,dummy_thermal_uniform_gray
183.jpg,nir_night,0.4,1.92984,0.000222,2.1896,0.0,1.96773,0.0,0.0,5.7764,5.41,dummy_thermal_uniform_gray
183.jpg,nir_night,0.5,1.92984,0.000222,2.1896,0.0,1.88844,0.0,0.0,5.49881,5.41,dummy_thermal_uniform_gray
183.jpg,nir_night,0.55,1.92984,0.000222,2.1896,0.0,1.84289,0.0,0.0,5.45043,5.41,dummy_thermal_uniform_gray
183.jpg,nir_night,0.6,1.92984,0.000222,2.1896,0.0,1.79179,0.0,0.0,5.32828,5.41,dummy_thermal_uniform_gray
183.jpg,nir_night,0.7,1.92984,0.000222,2.1896,0.0,1.66697,0.0,0.0,5.04632,5.41,dummy_thermal_uniform_gray
183.jpg,nir_night,0.8,1.92984,0.000222,2.1896,0.0,1.49119,0.0,0.0,4.61084,5.41,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.3,2.13551,0.005289,2.2009,0.120844,2.04622,0.0,0.0,7.06055,5.35,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.4,2.13551,0.005289,2.2009,0.120844,1.9792,0.0,0.0,6.85891,5.35,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.5,2.13551,0.005289,2.2009,0.120844,1.89981,0.0,0.0,6.49141,5.35,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.55,2.13551,0.005289,2.2009,0.120844,1.85449,0.0,0.0,6.5224,5.35,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.6,2.13551,0.005289,2.2009,0.120844,1.80288,0.0,0.0,6.31372,5.35,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.7,2.13551,0.005289,2.2009,0.120844,1.67767,0.0,0.0,5.91451,5.35,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.8,2.13551,0.005289,2.2009,0.120844,1.50254,0.0,0.0,5.45419,5.35,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.3,1.76635,8.9e-05,1.93028,0.022133,1.77543,0.0,0.0,6.7579,5.44,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.4,1.76635,8.9e-05,1.93028,0.022133,1.70864,0.0,0.0,6.5541,5.44,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.5,1.76635,8.9e-05,1.93028,0.022133,1.62955,0.0,0.0,6.17597,5.44,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.55,1.76635,8.9e-05,1.93028,0.022133,1.58369,0.0,0.0,6.19563,5.44,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.6,1.76635,8.9e-05,1.93028,0.022133,1.5325,0.0,0.0,6.00859,5.44,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.7,1.76635,8.9e-05,1.93028,0.022133,1.40782,0.0,0.0,5.61188,5.44,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.8,1.76635,8.9e-05,1.93028,0.022133,1.23238,0.0,0.0,5.05886,5.44,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.3,1.59726,0.000533,1.71165,0.036444,1.55703,0.0,0.0,6.93064,5.3,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.4,1.59726,0.000533,1.71165,0.036444,1.49012,0.0,0.0,6.73306,5.3,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.5,1.59726,0.000533,1.71165,0.036444,1.41125,0.0,0.0,6.34719,5.3,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.55,1.59726,0.000533,1.71165,0.036444,1.36588,0.0,0.0,6.37205,5.3,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.6,1.59726,0.000533,1.71165,0.036444,1.3144,0.0,0.0,6.18861,5.3,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.7,1.59726,0.000533,1.71165,0.036444,1.18993,0.0,0.0,5.78833,5.3,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.8,1.59726,0.000533,1.71165,0.036444,1.01526,0.0,0.0,5.272,5.3,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.3,2.07374,0.005511,2.13302,0.101778,1.97827,0.0,0.0,7.0743,5.22,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.4,2.07374,0.005511,2.13302,0.101778,1.91117,0.0,0.0,6.8783,5.22,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.5,2.07374,0.005511,2.13302,0.101778,1.83197,0.0,0.0,6.50234,5.22,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.55,2.07374,0.005511,2.13302,0.101778,1.78645,0.0,0.0,6.52742,5.22,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.6,2.07374,0.005511,2.13302,0.101778,1.73526,0.0,0.0,6.32254,5.22,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.7,2.07374,0.005511,2.13302,0.101778,1.60994,0.0,0.0,5.92133,5.22,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.8,2.07374,0.005511,2.13302,0.101778,1.43463,0.0,0.0,5.44176,5.22,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.3,2.18893,0.002222,2.25945,0.096711,2.10467,0.0,0.0,7.19146,5.44,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.4,2.18893,0.002222,2.25945,0.096711,2.03772,0.0,0.0,6.99502,5.44,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.5,2.18893,0.002222,2.25945,0.096711,1.9584,0.0,0.0,6.62703,5.44,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.55,2.18893,0.002222,2.25945,0.096711,1.91287,0.0,0.0,6.6413,5.44,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.6,2.18893,0.002222,2.25945,0.096711,1.86144,0.0,0.0,6.43926,5.44,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.7,2.18893,0.002222,2.25945,0.096711,1.7364,0.0,0.0,6.03769,5.44,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.8,2.18893,0.002222,2.25945,0.096711,1.56092,0.0,0.0,5.54965,5.44,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.3,2.18731,0.002089,2.28542,0.138356,2.13064,0.0,0.0,7.10732,5.36,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.4,2.18731,0.002089,2.28542,0.138356,2.06374,0.0,0.0,6.91885,5.36,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.5,2.18731,0.002089,2.28542,0.138356,1.98424,0.0,0.0,6.55656,5.36,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.55,2.18731,0.002089,2.28542,0.138356,1.93887,0.0,0.0,6.57826,5.36,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.6,2.18731,0.002089,2.28542,0.138356,1.88733,0.0,0.0,6.3625,5.36,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.7,2.18731,0.002089,2.28542,0.138356,1.7623,0.0,0.0,5.96467,5.36,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.8,2.18731,0.002089,2.28542,0.138356,1.58692,0.0,0.0,5.51999,5.36,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.3,2.08836,0.001067,2.23399,0.108,2.07926,0.0,0.0,7.15705,5.38,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.4,2.08836,0.001067,2.23399,0.108,2.01221,0.0,0.0,6.9535,5.38,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.5,2.08836,0.001067,2.23399,0.108,1.93295,0.0,0.0,6.58907,5.38,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.55,2.08836,0.001067,2.23399,0.108,1.88741,0.0,0.0,6.61104,5.38,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.6,2.08836,0.001067,2.23399,0.108,1.83606,0.0,0.0,6.40506,5.38,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.7,2.08836,0.001067,2.23399,0.108,1.71085,0.0,0.0,6.00532,5.38,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.8,2.08836,0.001067,2.23399,0.108,1.53564,0.0,0.0,5.52933,5.38,dummy_thermal_uniform_gray
445.jpg,nir_night,0.3,2.11765,0.0108,2.16856,0.119333,2.01375,0.0,0.0,7.03519,5.28,dummy_thermal_uniform_gray
445.jpg,nir_night,0.4,2.11765,0.0108,2.16856,0.119333,1.94692,0.0,0.0,6.8394,5.28,dummy_thermal_uniform_gray
445.jpg,nir_night,0.5,2.11765,0.0108,2.16856,0.119333,1.86763,0.0,0.0,6.47538,5.28,dummy_thermal_uniform_gray
445.jpg,nir_night,0.55,2.11765,0.0108,2.16856,0.119333,1.82199,0.0,0.0,6.50602,5.28,dummy_thermal_uniform_gray
445.jpg,nir_night,0.6,2.11765,0.0108,2.16856,0.119333,1.77046,0.0,0.0,6.30246,5.28,dummy_thermal_uniform_gray
445.jpg,nir_night,0.7,2.11765,0.0108,2.16856,0.119333,1.64552,0.0,0.0,5.89901,5.28,dummy_thermal_uniform_gray
445.jpg,nir_night,0.8,2.11765,0.0108,2.16856,0.119333,1.47008,0.0,0.0,5.44228,5.28,dummy_thermal_uniform_gray
4078.jpg,fog,0.3,0.8931,0.00064,0.9588,0.001372,0.80968,0.0,0.0,6.2421,5.41,dummy_thermal_uniform_gray
4078.jpg,fog,0.4,0.8931,0.00064,0.9588,0.001372,0.74483,0.0,0.0,6.02921,5.41,dummy_thermal_uniform_gray
4078.jpg,fog,0.5,0.8931,0.00064,0.9588,0.001372,0.67296,0.0,0.0,5.75738,5.41,dummy_thermal_uniform_gray
4078.jpg,fog,0.55,0.8931,0.00064,0.9588,0.001372,0.6274,0.0,0.0,5.62259,5.41,dummy_thermal_uniform_gray
4078.jpg,fog,0.6,0.8931,0.00064,0.9588,0.001372,0.58093,0.0,0.0,5.45542,5.41,dummy_thermal_uniform_gray
4078.jpg,fog,0.7,0.8931,0.00064,0.9588,0.001372,0.46982,0.0,0.0,5.03383,5.41,dummy_thermal_uniform_gray
4078.jpg,fog,0.8,0.8931,0.00064,0.9588,0.001372,0.32396,0.0,0.0,4.45862,5.41,dummy_thermal_uniform_gray
4486.jpg,fog,0.3,0.46204,0.0,0.61312,0.0,0.47971,0.0,0.0,6.44416,5.52,dummy_thermal_uniform_gray
4486.jpg,fog,0.4,0.46204,0.0,0.61312,0.0,0.42336,0.0,0.0,6.22834,5.52,dummy_thermal_uniform_gray
4486.jpg,fog,0.5,0.46204,0.0,0.61312,0.0,0.36723,0.0,0.0,5.96144,5.52,dummy_thermal_uniform_gray
4486.jpg,fog,0.55,0.46204,0.0,0.61312,0.0,0.31976,0.0,0.0,5.80813,5.52,dummy_thermal_uniform_gray
4486.jpg,fog,0.6,0.46204,0.0,0.61312,0.0,0.28308,0.0,0.0,5.65675,5.52,dummy_thermal_uniform_gray
4486.jpg,fog,0.7,0.46204,0.0,0.61312,0.0,0.19641,0.0,0.0,5.23977,5.52,dummy_thermal_uniform_gray
4486.jpg,fog,0.8,0.46204,0.0,0.61312,0.0,0.09177,0.0,0.0,4.66344,5.52,dummy_thermal_uniform_gray
4545.jpg,fog,0.3,0.64157,0.145813,0.89075,0.097907,0.74285,0.0,0.0,6.1626,6.09,dummy_thermal_uniform_gray
4545.jpg,fog,0.4,0.64157,0.145813,0.89075,0.097907,0.67843,0.0,0.0,5.94812,6.09,dummy_thermal_uniform_gray
4545.jpg,fog,0.5,0.64157,0.145813,0.89075,0.097907,0.6046,0.0,0.0,5.66613,6.09,dummy_thermal_uniform_gray
4545.jpg,fog,0.55,0.64157,0.145813,0.89075,0.097907,0.55964,0.0,0.0,5.54875,6.09,dummy_thermal_uniform_gray
4545.jpg,fog,0.6,0.64157,0.145813,0.89075,0.097907,0.5129,0.0,0.0,5.41022,6.09,dummy_thermal_uniform_gray
4545.jpg,fog,0.7,0.64157,0.145813,0.89075,0.097907,0.40305,0.0,0.0,4.98849,6.09,dummy_thermal_uniform_gray
4545.jpg,fog,0.8,0.64157,0.145813,0.89075,0.097907,0.26144,0.0,0.0,4.39754,6.09,dummy_thermal_uniform_gray
4663.jpg,fog,0.3,1.28755,0.0,1.39979,0.0011,1.246,0.0,0.0,6.61174,7.34,dummy_thermal_uniform_gray
4663.jpg,fog,0.4,1.28755,0.0,1.39979,0.0011,1.17962,0.0,0.0,6.3953,7.34,dummy_thermal_uniform_gray
4663.jpg,fog,0.5,1.28755,0.0,1.39979,0.0011,1.10218,0.0,0.0,6.0474,7.34,dummy_thermal_uniform_gray
4663.jpg,fog,0.55,1.28755,0.0,1.39979,0.0011,1.05588,0.0,0.0,5.98778,7.34,dummy_thermal_uniform_gray
4663.jpg,fog,0.6,1.28755,0.0,1.39979,0.0011,1.00529,0.0,0.0,5.81468,7.34,dummy_thermal_uniform_gray
4663.jpg,fog,0.7,1.28755,0.0,1.39979,0.0011,0.88317,0.0,0.0,5.41038,7.34,dummy_thermal_uniform_gray
4663.jpg,fog,0.8,1.28755,0.0,1.39979,0.0011,0.7146,0.0,0.0,4.8321,7.34,dummy_thermal_uniform_gray
4501.jpg,fog,0.3,1.42774,0.003798,1.56126,0.011795,1.40694,0.0,0.0,6.67597,5.71,dummy_thermal_uniform_gray
4501.jpg,fog,0.4,1.42774,0.003798,1.56126,0.011795,1.34026,0.0,0.0,6.45697,5.71,dummy_thermal_uniform_gray
4501.jpg,fog,0.5,1.42774,0.003798,1.56126,0.011795,1.26166,0.0,0.0,6.16103,5.71,dummy_thermal_uniform_gray
4501.jpg,fog,0.55,1.42774,0.003798,1.56126,0.011795,1.21595,0.0,0.0,6.07,5.71,dummy_thermal_uniform_gray
4501.jpg,fog,0.6,1.42774,0.003798,1.56126,0.011795,1.16471,0.0,0.0,5.88475,5.71,dummy_thermal_uniform_gray
4501.jpg,fog,0.7,1.42774,0.003798,1.56126,0.011795,1.04075,0.0,0.0,5.4918,5.71,dummy_thermal_uniform_gray
4501.jpg,fog,0.8,1.42774,0.003798,1.56126,0.011795,0.86785,0.0,0.0,4.92193,5.71,dummy_thermal_uniform_gray
4548.jpg,fog,0.3,0.791,0.001485,0.84208,0.002942,0.69742,0.0,0.0,6.24597,6.3,dummy_thermal_uniform_gray
4548.jpg,fog,0.4,0.791,0.001485,0.84208,0.002942,0.63595,0.0,0.0,6.02719,6.3,dummy_thermal_uniform_gray
4548.jpg,fog,0.5,0.791,0.001485,0.84208,0.002942,0.5686,0.0,0.0,5.72146,6.3,dummy_thermal_uniform_gray
4548.jpg,fog,0.55,0.791,0.001485,0.84208,0.002942,0.52131,0.0,0.0,5.61211,6.3,dummy_thermal_uniform_gray
4548.jpg,fog,0.6,0.791,0.001485,0.84208,0.002942,0.47763,0.0,0.0,5.44042,6.3,dummy_thermal_uniform_gray
4548.jpg,fog,0.7,0.791,0.001485,0.84208,0.002942,0.37493,0.0,0.0,5.04135,6.3,dummy_thermal_uniform_gray
4548.jpg,fog,0.8,0.791,0.001485,0.84208,0.002942,0.24574,0.0,0.0,4.48233,6.3,dummy_thermal_uniform_gray
4554.jpg,fog,0.3,1.21141,0.000163,1.10131,0.000365,0.94934,0.0,0.0,6.70175,5.52,dummy_thermal_uniform_gray
4554.jpg,fog,0.4,1.21141,0.000163,1.10131,0.000365,0.8842,0.0,0.0,6.47555,5.52,dummy_thermal_uniform_gray
4554.jpg,fog,0.5,1.21141,0.000163,1.10131,0.000365,0.8091,0.0,0.0,6.20113,5.52,dummy_thermal_uniform_gray
4554.jpg,fog,0.55,1.21141,0.000163,1.10131,0.000365,0.7631,0.0,0.0,6.06602,5.52,dummy_thermal_uniform_gray
4554.jpg,fog,0.6,1.21141,0.000163,1.10131,0.000365,0.71464,0.0,0.0,5.89968,5.52,dummy_thermal_uniform_gray
4554.jpg,fog,0.7,1.21141,0.000163,1.10131,0.000365,0.59796,0.0,0.0,5.4816,5.52,dummy_thermal_uniform_gray
4554.jpg,fog,0.8,1.21141,0.000163,1.10131,0.000365,0.43868,0.0,0.0,4.91429,5.52,dummy_thermal_uniform_gray
4714.jpg,fog,0.3,0.95254,0.0,1.02137,0.0,0.87043,0.0,0.0,6.77304,5.98,dummy_thermal_uniform_gray
4714.jpg,fog,0.4,0.95254,0.0,1.02137,0.0,0.80586,0.0,0.0,6.5555,5.98,dummy_thermal_uniform_gray
4714.jpg,fog,0.5,0.95254,0.0,1.02137,0.0,0.73058,0.0,0.0,6.29297,5.98,dummy_thermal_uniform_gray
4714.jpg,fog,0.55,0.95254,0.0,1.02137,0.0,0.68567,0.0,0.0,6.13976,5.98,dummy_thermal_uniform_gray
4714.jpg,fog,0.6,0.95254,0.0,1.02137,0.0,0.63665,0.0,0.0,5.974,5.98,dummy_thermal_uniform_gray
4714.jpg,fog,0.7,0.95254,0.0,1.02137,0.0,0.52303,0.0,0.0,5.56104,5.98,dummy_thermal_uniform_gray
4714.jpg,fog,0.8,0.95254,0.0,1.02137,0.0,0.36692,0.0,0.0,4.98808,5.98,dummy_thermal_uniform_gray
4778.jpg,fog,0.3,1.01257,0.0,1.01946,0.0,0.86803,0.0,0.0,5.81618,5.81,dummy_thermal_uniform_gray
4778.jpg,fog,0.4,1.01257,0.0,1.01946,0.0,0.80274,0.0,0.0,5.6171,5.81,dummy_thermal_uniform_gray
4778.jpg,fog,0.5,1.01257,0.0,1.01946,0.0,0.72805,0.0,0.0,5.31774,5.81,dummy_thermal_uniform_gray
4778.jpg,fog,0.55,1.01257,0.0,1.01946,0.0,0.682,0.0,0.0,5.19819,5.81,dummy_thermal_uniform_gray
4778.jpg,fog,0.6,1.01257,0.0,1.01946,0.0,0.63384,0.0,0.0,5.04194,5.81,dummy_thermal_uniform_gray
4778.jpg,fog,0.7,1.01257,0.0,1.01946,0.0,0.51702,0.0,0.0,4.65246,5.81,dummy_thermal_uniform_gray
4778.jpg,fog,0.8,1.01257,0.0,1.01946,0.0,0.36152,0.0,0.0,4.04396,5.81,dummy_thermal_uniform_gray
4272.jpg,fog,0.3,1.30111,0.160123,1.22589,0.197953,1.07253,0.0,0.0,6.48005,7.88,dummy_thermal_uniform_gray
4272.jpg,fog,0.4,1.30111,0.160123,1.22589,0.197953,1.00624,0.0,0.0,6.27073,7.88,dummy_thermal_uniform_gray
4272.jpg,fog,0.5,1.30111,0.160123,1.22589,0.197953,0.92948,0.0,0.0,6.01296,7.88,dummy_thermal_uniform_gray
4272.jpg,fog,0.55,1.30111,0.160123,1.22589,0.197953,0.8836,0.0,0.0,5.91571,7.88,dummy_thermal_uniform_gray
4272.jpg,fog,0.6,1.30111,0.160123,1.22589,0.197953,0.83387,0.0,0.0,5.7402,7.88,dummy_thermal_uniform_gray
4272.jpg,fog,0.7,1.30111,0.160123,1.22589,0.197953,0.71289,0.0,0.0,5.37709,7.88,dummy_thermal_uniform_gray
4272.jpg,fog,0.8,1.30111,0.160123,1.22589,0.197953,0.54757,0.0,0.0,4.95615,7.88,dummy_thermal_uniform_gray
input_000064.png,glare,0.3,1.39416,0.037983,1.2609,0.104168,1.10773,0.0,0.0,6.92319,6.52,dummy_thermal_uniform_gray
input_000064.png,glare,0.4,1.39416,0.037983,1.2609,0.104168,1.04161,0.0,0.0,6.70346,6.52,dummy_thermal_uniform_gray
input_000064.png,glare,0.5,1.39416,0.037983,1.2609,0.104168,0.96463,0.0,0.0,6.44462,6.52,dummy_thermal_uniform_gray
input_000064.png,glare,0.55,1.39416,0.037983,1.2609,0.104168,0.91872,0.0,0.0,6.3163,6.52,dummy_thermal_uniform_gray
input_000064.png,glare,0.6,1.39416,0.037983,1.2609,0.104168,0.86869,0.0,0.0,6.13099,6.52,dummy_thermal_uniform_gray
input_000064.png,glare,0.7,1.39416,0.037983,1.2609,0.104168,0.7483,0.0,0.0,5.72295,6.52,dummy_thermal_uniform_gray
input_000064.png,glare,0.8,1.39416,0.037983,1.2609,0.104168,0.58508,0.0,0.0,5.21214,6.52,dummy_thermal_uniform_gray
input_000052.png,glare,0.3,1.50296,0.077171,1.24607,0.147156,1.09283,0.0,0.0,6.96659,5.88,dummy_thermal_uniform_gray
input_000052.png,glare,0.4,1.50296,0.077171,1.24607,0.147156,1.02676,0.0,0.0,6.74608,5.88,dummy_thermal_uniform_gray
input_000052.png,glare,0.5,1.50296,0.077171,1.24607,0.147156,0.95002,0.0,0.0,6.4877,5.88,dummy_thermal_uniform_gray
